operator,tollID,date,actual,predicted
NO,NO26,2022-01-14,0,0.0
NO,NO27,2022-01-14,0,0.0
NO,NO28,2022-01-14,0,0.0
NO,NO29,2022-01-14,0,0.0
NO,NO30,2022-01-14,0,0.0
NO,NO31,2022-01-14,0,0.0
NO,NO32,2022-01-14,0,0.0
NO,NO33,2022-01-14,0,0.0
NO,NO34,2022-01-14,0,0.0
OO,OO01,2022-01-13,1,1.083
OO,OO02,2022-01-13,0,1.034
OO,OO03,2022-01-13,2,0.79
OO,OO04,2022-01-13,1,0.705
OO,OO05,2022-01-13,0,0.785
OO,OO06,2022-01-13,2,0.765
OO,OO07,2022-01-13,1,0.704
OO,OO08,2022-01-13,2,0.74
OO,OO09,2022-01-13,0,0.818
OO,OO10,2022-01-13,2,0.915
OO,OO11,2022-01-13,0,0.0
OO,OO12,2022-01-13,0,0.0
OO,OO13,2022-01-13,0,0.0
OO,OO14,2022-01-13,0,0.0
OO,OO15,2022-01-13,0,0.0
OO,OO16,2022-01-13,0,0.0
OO,OO17,2022-01-13,0,0.0
OO,OO18,2022-01-13,0,0.0
OO,OO19,2022-01-13,0,0.0
OO,OO20,2022-01-13,0,0.0
OO,OO21,2022-01-13,0,0.0
OO,OO22,2022-01-13,0,0.0
OO,OO23,2022-01-13,0,0.0
OO,OO24,2022-01-13,0,0.0
OO,OO25,2022-01-13,0,0.0
OO,OO26,2022-01-13,0,0.0
OO,OO27,2022-01-13,0,0.0
OO,OO28,2022-01-13,0,0.0
OO,OO01,2022-01-14,0,1.003
OO,OO02,2022-01-14,0,1.107
OO,OO03,2022-01-14,2,0.965
OO,OO04,2022-01-14,0,0.833
OO,OO05,2022-01-14,0,0.902
OO,OO06,2022-01-14,1,0.98
OO,OO07,2022-01-14,0,0.911
OO,OO08,2022-01-14,1,0.897
OO,OO09,2022-01-14,0,0.95
OO,OO10,2022-01-14,0,1.048
OO,OO11,2022-01-14,0,0.0
OO,OO12,2022-01-14,0,0.0
OO,OO13,2022-01-14,0,0.0
OO,OO14,2022-01-14,0,0.0
OO,OO15,2022-01-14,0,0.0
OO,OO16,2022-01-14,0,0.0
OO,OO17,2022-01-14,0,0.0
OO,OO18,2022-01-14,0,0.0
OO,OO19,2022-01-14,0,0.0
OO,OO20,2022-01-14,0,0.0
OO,OO21,2022-01-14,0,0.0
OO,OO22,2022-01-14,0,0.0
OO,OO23,2022-01-14,0,0.0
OO,OO24,2022-01-14,0,0.0
OO,OO25,2022-01-14,0,0.0
OO,OO26,2022-01-14,0,0.0
OO,OO27,2022-01-14,0,0.0
OO,OO28,2022-01-14,0,0.0
